# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
mlpF226Gvlo, 0.000, 10.000, "/m/01yrx", 8.863, 10.000
-DSNfC2EJhU, 20.000, 30.000, "/m/0838f", 0.000, 5.618
-DSNfC2EJhU, 20.000, 30.000, "/m/0838f", 7.247, 10.000
OAEeDczKnCA, 200.000, 210.000, "/m/0d31p", 0.000, 10.000
J_AaZl54Bro, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
J_AaZl54Bro, 10.000, 20.000, "/m/09x0r", 3.427, 4.888
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 0.225, 0.730
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 1.202, 1.719
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 2.191, 2.966
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 5.090, 5.539
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 6.022, 8.438
BHGB73ilrCc, 30.000, 40.000, "/m/09x0r", 7.281, 8.056
BHGB73ilrCc, 30.000, 40.000, "/m/09x0r", 8.393, 9.753
BHGB73ilrCc, 30.000, 40.000, "/m/0bt9lr", 9.034, 9.284
caI1iADQPVA, 130.000, 140.000, "/m/0838f", 0.000, 4.719
caI1iADQPVA, 130.000, 140.000, "/m/04brg2", 4.820, 6.629
caI1iADQPVA, 130.000, 140.000, "/m/09x0r", 4.820, 6.888
caI1iADQPVA, 130.000, 140.000, "/m/04brg2", 6.820, 7.070
caI1iADQPVA, 130.000, 140.000, "/m/04brg2", 7.360, 7.610
caI1iADQPVA, 130.000, 140.000, "/m/04brg2", 7.966, 8.216
HpA4ldGoHRQ, 24.000, 34.000, "/m/0838f", 0.000, 3.749
y4E6tNhxeFo, 12.000, 22.000, "/m/07pp_mv", 1.361, 3.046
y4E6tNhxeFo, 12.000, 22.000, "/m/07pp_mv", 5.422, 7.788
NjIBZKo4jUc, 70.000, 80.000, "/m/0838f", 0.775, 4.708
NjIBZKo4jUc, 70.000, 80.000, "/m/09x0r", 3.708, 4.584
NjIBZKo4jUc, 70.000, 80.000, "/m/09x0r", 4.955, 6.787
NjIBZKo4jUc, 70.000, 80.000, "/m/09x0r", 8.011, 8.506
NjIBZKo4jUc, 70.000, 80.000, "/m/09x0r", 9.750, 10.000
5UUgV7-Bg3c, 30.000, 40.000, "/m/0bt9lr", 4.281, 4.551
5UUgV7-Bg3c, 30.000, 40.000, "/m/0bt9lr", 4.966, 5.225
5UUgV7-Bg3c, 30.000, 40.000, "/m/09x0r", 5.416, 6.157
5UUgV7-Bg3c, 30.000, 40.000, "/m/09x0r", 6.337, 7.348
5UUgV7-Bg3c, 30.000, 40.000, "/m/0bt9lr", 6.360, 10.000
5UUgV7-Bg3c, 30.000, 40.000, "/m/09x0r", 8.697, 10.000
H3BWUt31xhM, 20.000, 30.000, "/m/04fgwm", 0.000, 10.000
8ws1ligErwo, 0.000, 10.000, "/m/09x0r", 0.000, 0.494
8ws1ligErwo, 0.000, 10.000, "/m/09x0r", 1.596, 2.180
8ws1ligErwo, 0.000, 10.000, "/m/09x0r", 3.348, 4.494
8ws1ligErwo, 0.000, 10.000, "/m/01yrx", 5.933, 6.528
8ws1ligErwo, 0.000, 10.000, "/m/09x0r", 6.292, 6.764
8ws1ligErwo, 0.000, 10.000, "/m/01yrx", 7.124, 7.629
8ws1ligErwo, 0.000, 10.000, "/m/01yrx", 8.360, 9.101
8ws1ligErwo, 0.000, 10.000, "/m/09x0r", 8.775, 9.404
fZ02KtM1tQQ, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
-UFvq4-iS-Y, 580.000, 590.000, "/m/09x0r", 0.000, 0.798
-UFvq4-iS-Y, 580.000, 590.000, "/m/09x0r", 1.491, 3.006
-UFvq4-iS-Y, 580.000, 590.000, "/m/09x0r", 4.104, 5.133
-UFvq4-iS-Y, 580.000, 590.000, "/m/09x0r", 8.890, 10.000
MF88IYF2MHY, 0.000, 10.000, "/m/01yrx", 1.742, 7.955
MF88IYF2MHY, 0.000, 10.000, "/m/01yrx", 9.573, 10.000
kEakYl5pDEM, 210.000, 220.000, "/m/04brg2", 1.112, 2.090
kEakYl5pDEM, 210.000, 220.000, "/m/04brg2", 2.416, 2.666
kEakYl5pDEM, 210.000, 220.000, "/m/09x0r", 3.494, 6.247
kEakYl5pDEM, 210.000, 220.000, "/m/04brg2", 7.360, 7.610
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 1.416, 1.666
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 1.876, 3.079
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 3.427, 3.921
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 4.303, 4.553
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 4.764, 5.191
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 5.382, 8.573
Fon1IZ0fRSI, 30.000, 40.000, "/m/09x0r", 9.056, 9.910
Fon1IZ0fRSI, 30.000, 40.000, "/m/0bt9lr", 9.506, 9.910
2wBXDZaCJ3Q, 390.000, 400.000, "/m/0838f", 0.124, 7.416
2wBXDZaCJ3Q, 390.000, 400.000, "/m/09x0r", 7.416, 10.000
WKrfEFf6C2I, 110.000, 120.000, "/m/07pp_mv", 6.629, 7.239
WKrfEFf6C2I, 110.000, 120.000, "/m/07pp_mv", 7.534, 7.784
WKrfEFf6C2I, 110.000, 120.000, "/m/07pp_mv", 7.938, 8.517
WKrfEFf6C2I, 110.000, 120.000, "/m/07pp_mv", 8.680, 9.294
WKrfEFf6C2I, 110.000, 120.000, "/m/07pp_mv", 9.467, 10.000
eeiDM1H_Y-w, 20.000, 30.000, "/m/0838f", 0.000, 10.000
eeiDM1H_Y-w, 20.000, 30.000, "/m/09x0r", 0.000, 1.124
eeiDM1H_Y-w, 20.000, 30.000, "/m/09x0r", 4.079, 4.652
eeiDM1H_Y-w, 20.000, 30.000, "/m/09x0r", 5.258, 6.045
eeiDM1H_Y-w, 20.000, 30.000, "/m/09x0r", 6.281, 8.921
IsKPMBn6irE, 12.000, 22.000, "/m/0bt9lr", 0.000, 1.723
IsKPMBn6irE, 12.000, 22.000, "/m/0bt9lr", 5.819, 9.182
FatuEXsaQ20, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
LcDOdDo-Nwg, 30.000, 40.000, "/m/07pp_mv", 3.338, 3.588
LcDOdDo-Nwg, 30.000, 40.000, "/m/07pp_mv", 4.989, 5.239
LcDOdDo-Nwg, 30.000, 40.000, "/m/07pp_mv", 6.562, 6.812
LcDOdDo-Nwg, 30.000, 40.000, "/m/07pp_mv", 7.596, 7.846
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 0.067, 0.573
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 0.360, 0.610
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 1.000, 1.899
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 1.955, 2.213
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 2.685, 3.573
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 3.225, 3.573
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 3.854, 4.104
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 4.494, 4.744
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 5.281, 5.584
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 7.034, 7.284
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 7.169, 7.596
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 7.809, 8.326
2nQzeKH07LQ, 40.000, 50.000, "/m/0bt9lr", 8.809, 9.059
2nQzeKH07LQ, 40.000, 50.000, "/m/09x0r", 8.966, 10.000
4lqUgzaykg8, 160.000, 170.000, "/m/09x0r", 0.000, 0.449
4lqUgzaykg8, 160.000, 170.000, "/m/04brg2", 0.742, 0.992
4lqUgzaykg8, 160.000, 170.000, "/m/09x0r", 1.191, 1.441
4lqUgzaykg8, 160.000, 170.000, "/m/04brg2", 1.393, 1.643
4lqUgzaykg8, 160.000, 170.000, "/m/09x0r", 1.820, 3.135
4lqUgzaykg8, 160.000, 170.000, "/m/04brg2", 2.820, 3.070
4lqUgzaykg8, 160.000, 170.000, "/m/09x0r", 4.944, 5.427
7FlTfWm2fVY, 41.000, 51.000, "/m/07pp_mv", 0.000, 3.427
7FlTfWm2fVY, 41.000, 51.000, "/m/07pp_mv", 5.022, 7.303
7FlTfWm2fVY, 41.000, 51.000, "/m/09x0r", 7.382, 8.112
7FlTfWm2fVY, 41.000, 51.000, "/m/09x0r", 8.427, 9.348
UfMr4FFsS28, 21.000, 31.000, "/m/01yrx", 0.000, 2.302
UfMr4FFsS28, 21.000, 31.000, "/m/0bt9lr", 2.435, 2.685
UfMr4FFsS28, 21.000, 31.000, "/m/0bt9lr", 6.404, 7.383
UfMr4FFsS28, 21.000, 31.000, "/m/01yrx", 7.950, 8.472
UfMr4FFsS28, 21.000, 31.000, "/m/0bt9lr", 8.595, 9.840
8ewn7JCJbEM, 30.000, 40.000, "/m/09x0r", 0.236, 0.730
8ewn7JCJbEM, 30.000, 40.000, "/m/09x0r", 4.371, 4.753
8ewn7JCJbEM, 30.000, 40.000, "/m/01yrx", 4.551, 7.348
8ewn7JCJbEM, 30.000, 40.000, "/m/09x0r", 5.337, 5.899
8ewn7JCJbEM, 30.000, 40.000, "/m/09x0r", 7.146, 7.831
8ewn7JCJbEM, 30.000, 40.000, "/m/01yrx", 7.764, 9.202
8ewn7JCJbEM, 30.000, 40.000, "/m/09x0r", 8.697, 10.000
8ewn7JCJbEM, 30.000, 40.000, "/m/01yrx", 9.742, 10.000
4isFtP23Sh0, 30.000, 40.000, "/m/01yrx", 0.730, 6.000
4isFtP23Sh0, 30.000, 40.000, "/m/0bt9lr", 7.079, 7.753
4isFtP23Sh0, 30.000, 40.000, "/m/01yrx", 7.955, 10.000
YYgdY9YrVBs, 340.000, 350.000, "/m/0838f", 3.865, 7.146
A_RIRJV5AxE, 30.000, 40.000, "/m/09x0r", 1.236, 2.011
A_RIRJV5AxE, 30.000, 40.000, "/m/0838f", 3.685, 5.685
O5vWaj07zN4, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
-zgGL2o1jqw, 80.000, 90.000, "/m/01yrx", 0.270, 0.596
-zgGL2o1jqw, 80.000, 90.000, "/m/0838f", 1.393, 5.798
-zgGL2o1jqw, 80.000, 90.000, "/m/01yrx", 5.371, 5.753
OCIQYk1eMHU, 120.000, 130.000, "/m/07pp_mv", 0.000, 5.416
SonqbrzgxQs, 6.000, 16.000, "/m/07pp_mv", 0.000, 9.506
17WW_p1N7BQ, 30.000, 40.000, "/m/09x0r", 0.000, 0.528
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 1.135, 2.034
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 2.494, 3.360
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 3.730, 4.876
17WW_p1N7BQ, 30.000, 40.000, "/m/09x0r", 4.989, 6.393
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 5.978, 6.809
17WW_p1N7BQ, 30.000, 40.000, "/m/09x0r", 6.551, 7.011
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 7.258, 8.337
17WW_p1N7BQ, 30.000, 40.000, "/m/01yrx", 8.596, 9.888
QieNoTUa8X8, 90.000, 100.000, "/m/0dxrf", 0.000, 10.000
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 0.843, 1.093
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 1.820, 2.070
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 2.292, 2.542
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 3.483, 3.733
QieNoTUa8X8, 90.000, 100.000, "/m/09x0r", 3.697, 5.337
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 3.996, 4.936
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 5.953, 6.819
QieNoTUa8X8, 90.000, 100.000, "/m/09x0r", 6.880, 7.302
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 7.169, 7.419
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 7.721, 8.528
QieNoTUa8X8, 90.000, 100.000, "/m/09x0r", 8.853, 10.000
QieNoTUa8X8, 90.000, 100.000, "/m/04brg2", 8.853, 9.103
36E3XXqab40, 40.000, 50.000, "/m/09x0r", 0.000, 1.326
36E3XXqab40, 40.000, 50.000, "/m/09x0r", 1.573, 3.674
36E3XXqab40, 40.000, 50.000, "/m/09x0r", 3.910, 4.955
36E3XXqab40, 40.000, 50.000, "/m/0838f", 5.697, 10.000
36E3XXqab40, 40.000, 50.000, "/m/09x0r", 7.067, 9.798
__p-iA312kg, 70.000, 80.000, "/m/01yrx", 1.730, 4.472
__p-iA312kg, 70.000, 80.000, "/m/01yrx", 5.854, 6.944
__p-iA312kg, 70.000, 80.000, "/m/01yrx", 7.663, 8.124
64FYj_KHcC4, 50.000, 60.000, "/m/07pp_mv", 0.000, 3.764
64FYj_KHcC4, 50.000, 60.000, "/m/09x0r", 1.573, 3.213
64FYj_KHcC4, 50.000, 60.000, "/m/09x0r", 3.989, 4.629
64FYj_KHcC4, 50.000, 60.000, "/m/09x0r", 6.876, 10.000
yU50qUMbobE, 180.000, 190.000, "/m/09x0r", 0.000, 0.250
yU50qUMbobE, 180.000, 190.000, "/m/09x0r", 0.607, 2.652
yU50qUMbobE, 180.000, 190.000, "/m/02pjr4", 3.764, 10.000
_WQV7YjYrX0, 470.000, 480.000, "/m/04fgwm", 0.000, 10.000
_WQV7YjYrX0, 470.000, 480.000, "/m/09x0r", 8.472, 10.000
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 0.000, 1.067
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 1.281, 1.573
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 1.876, 2.885
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 3.303, 3.601
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 4.146, 4.815
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 5.331, 6.050
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 6.452, 6.721
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 7.337, 7.600
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 8.632, 9.323
9ppa4lXXspA, 30.000, 40.000, "/m/0bt9lr", 9.676, 10.000
53-OcC7i-W4, 25.000, 35.000, "/m/07pp_mv", 0.000, 8.820
x-t8155hXt4, 80.000, 90.000, "/m/01yrx", 0.708, 1.910
x-t8155hXt4, 80.000, 90.000, "/m/01yrx", 3.146, 3.719
x-t8155hXt4, 80.000, 90.000, "/m/09x0r", 5.640, 6.517
x-t8155hXt4, 80.000, 90.000, "/m/01yrx", 6.438, 7.124
x-t8155hXt4, 80.000, 90.000, "/m/09x0r", 7.719, 9.011
x-t8155hXt4, 80.000, 90.000, "/m/01yrx", 8.730, 9.483
e4ZVQ74R5s4, 30.000, 40.000, "/m/09x0r", 0.000, 0.562
e4ZVQ74R5s4, 30.000, 40.000, "/m/09x0r", 0.910, 2.067
e4ZVQ74R5s4, 30.000, 40.000, "/m/0dxrf", 3.270, 10.000
e4ZVQ74R5s4, 30.000, 40.000, "/m/09x0r", 4.101, 6.022
e4ZVQ74R5s4, 30.000, 40.000, "/m/09x0r", 6.281, 10.000
HSPBrLMYWQA, 30.000, 40.000, "/m/01yrx", 0.551, 0.989
HSPBrLMYWQA, 30.000, 40.000, "/m/01yrx", 5.112, 6.011
HSPBrLMYWQA, 30.000, 40.000, "/m/01yrx", 7.247, 7.921
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 0.000, 1.722
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 3.156, 4.145
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 4.859, 5.649
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 5.829, 6.079
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 7.294, 8.059
63Qy15I3QGE, 30.000, 40.000, "/m/01yrx", 9.409, 10.000
vsDTdpTIIMM, 70.000, 80.000, "/m/0838f", 0.000, 9.281
vsDTdpTIIMM, 70.000, 80.000, "/m/09x0r", 1.775, 5.011
vsDTdpTIIMM, 70.000, 80.000, "/m/09x0r", 5.618, 6.562
vsDTdpTIIMM, 70.000, 80.000, "/m/09x0r", 9.719, 10.000
39IZIbmQPzA, 40.000, 50.000, "/m/09x0r", 0.000, 1.321
39IZIbmQPzA, 40.000, 50.000, "/m/01yrx", 2.643, 3.310
39IZIbmQPzA, 40.000, 50.000, "/m/09x0r", 8.881, 10.000
akanYTDu2NQ, 440.000, 450.000, "/m/04brg2", 2.730, 2.980
akanYTDu2NQ, 440.000, 450.000, "/m/04brg2", 3.775, 5.014
akanYTDu2NQ, 440.000, 450.000, "/m/0838f", 5.742, 10.000
XO1wG3ne_Cw, 30.000, 40.000, "/m/0bt9lr", 5.910, 6.472
XO1wG3ne_Cw, 30.000, 40.000, "/m/0bt9lr", 6.787, 7.449
XO1wG3ne_Cw, 30.000, 40.000, "/m/0bt9lr", 9.045, 9.295
5b6lStP8UXE, 380.000, 390.000, "/m/0bt9lr", 4.124, 5.831
5b6lStP8UXE, 380.000, 390.000, "/m/09x0r", 7.494, 9.517
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 0.000, 0.250
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 0.250, 0.522
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 0.877, 1.200
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 1.659, 2.411
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 2.411, 2.724
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 2.807, 3.079
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 3.079, 3.715
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 4.571, 5.103
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 4.895, 5.145
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 5.417, 5.667
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 5.625, 5.875
1_Q80fDGLRM, 10.000, 20.000, "/m/0bt9lr", 6.095, 9.174
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 6.105, 7.483
1_Q80fDGLRM, 10.000, 20.000, "/m/09x0r", 8.558, 9.174
SSJlSadbMoE, 30.000, 40.000, "/m/07pp_mv", 0.000, 2.652
SSJlSadbMoE, 30.000, 40.000, "/m/07pp_mv", 3.562, 6.371
SSJlSadbMoE, 30.000, 40.000, "/m/07pp_mv", 6.663, 7.494
SSJlSadbMoE, 30.000, 40.000, "/m/07pp_mv", 8.011, 8.809
SSJlSadbMoE, 30.000, 40.000, "/m/07pp_mv", 9.348, 10.000
H5iBnsKsKMM, 0.000, 10.000, "/m/0d31p", 3.899, 10.000
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 0.000, 1.124
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 1.371, 2.348
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 2.652, 3.169
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 3.416, 3.730
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 4.112, 5.022
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 5.303, 5.607
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 5.944, 6.449
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 6.764, 7.090
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 7.449, 8.629
N_bWjtccFg0, 20.000, 30.000, "/m/0bt9lr", 8.888, 10.000
LYHc-tF4upI, 70.000, 80.000, "/m/04fgwm", 0.000, 9.298
Hyq_Kc64Fgw, 10.000, 20.000, "/m/09x0r", 2.056, 3.191
Hyq_Kc64Fgw, 10.000, 20.000, "/m/0838f", 5.438, 10.000
Hyq_Kc64Fgw, 10.000, 20.000, "/m/09x0r", 7.438, 10.000
BJimHxqGfig, 50.000, 60.000, "/m/02pjr4", 0.270, 0.719
BJimHxqGfig, 50.000, 60.000, "/m/04brg2", 2.978, 3.831
BJimHxqGfig, 50.000, 60.000, "/m/02pjr4", 6.337, 10.000
MYxhRD4RVmQ, 10.000, 20.000, "/m/0d31p", 0.000, 10.000
MYxhRD4RVmQ, 10.000, 20.000, "/m/09x0r", 9.045, 9.775
Oni8cJ3oNic, 0.000, 10.000, "/m/07pp_mv", 5.472, 6.270
Oni8cJ3oNic, 0.000, 10.000, "/m/07pp_mv", 6.640, 10.000
86p6UVFIcFI, 30.000, 40.000, "/m/01yrx", 2.562, 3.461
86p6UVFIcFI, 30.000, 40.000, "/m/01yrx", 4.303, 6.124
86p6UVFIcFI, 30.000, 40.000, "/m/01yrx", 6.382, 7.494
86p6UVFIcFI, 30.000, 40.000, "/m/01yrx", 8.303, 9.236
_eLVrgvrVBQ, 20.000, 30.000, "/m/0d31p", 0.000, 10.000
-9byM5-ih2M, 0.000, 10.000, "/m/0bt9lr", 1.328, 1.578
-9byM5-ih2M, 0.000, 10.000, "/m/01yrx", 1.646, 2.490
-9byM5-ih2M, 0.000, 10.000, "/m/0bt9lr", 3.298, 3.665
-9byM5-ih2M, 0.000, 10.000, "/m/0bt9lr", 4.357, 4.663
-9byM5-ih2M, 0.000, 10.000, "/m/0bt9lr", 4.877, 5.311
-9byM5-ih2M, 0.000, 10.000, "/m/09x0r", 7.728, 8.799
-0yRK50zyTI, 30.000, 40.000, "/m/09x0r", 0.582, 0.834
-0yRK50zyTI, 30.000, 40.000, "/m/09x0r", 3.620, 4.851
-0yRK50zyTI, 30.000, 40.000, "/m/09x0r", 6.525, 6.810
-0yRK50zyTI, 30.000, 40.000, "/m/09x0r", 7.028, 7.485
-0yRK50zyTI, 30.000, 40.000, "/m/09x0r", 8.961, 9.351
45vy1dbFAdU, 90.000, 100.000, "/m/09x0r", 1.456, 2.138
45vy1dbFAdU, 90.000, 100.000, "/m/09x0r", 2.859, 4.203
45vy1dbFAdU, 90.000, 100.000, "/m/02pjr4", 4.871, 8.187
45vy1dbFAdU, 90.000, 100.000, "/m/02pjr4", 8.590, 10.000
AGqCcrX619E, 60.000, 70.000, "/m/09x0r", 1.880, 2.852
AGqCcrX619E, 60.000, 70.000, "/m/09x0r", 7.101, 8.180
uPYNx8lT1gY, 40.000, 50.000, "/m/09x0r", 2.250, 3.580
uPYNx8lT1gY, 40.000, 50.000, "/m/04brg2", 6.168, 6.418
uPYNx8lT1gY, 40.000, 50.000, "/m/09x0r", 9.153, 10.000
Ojx9kmtLxU4, 40.000, 50.000, "/m/0bt9lr", 5.427, 10.000
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 0.000, 0.410
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 0.622, 0.966
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 1.264, 1.635
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 1.932, 3.349
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 3.574, 3.977
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 4.130, 5.003
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 5.328, 6.512
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 6.936, 7.346
-1LQP2wemiQ, 30.000, 40.000, "/m/09x0r", 7.889, 9.954
-adm_P3xa0s, 10.000, 20.000, "/m/09x0r", 0.000, 1.066
-adm_P3xa0s, 10.000, 20.000, "/m/09x0r", 1.396, 3.117
-adm_P3xa0s, 10.000, 20.000, "/m/09x0r", 5.314, 6.334
-adm_P3xa0s, 10.000, 20.000, "/m/09x0r", 7.028, 7.571
-adm_P3xa0s, 10.000, 20.000, "/m/09x0r", 8.001, 8.815
UjlwtQeFdWY, 540.000, 550.000, "/m/07pp_mv", 0.000, 2.230
UjlwtQeFdWY, 540.000, 550.000, "/m/09x0r", 2.138, 4.017
UjlwtQeFdWY, 540.000, 550.000, "/m/07pp_mv", 2.852, 10.000
UjlwtQeFdWY, 540.000, 550.000, "/m/09x0r", 4.494, 5.308
UjlwtQeFdWY, 540.000, 550.000, "/m/09x0r", 5.983, 6.817
BDCa5Q1hGug, 0.000, 10.000, "/m/09x0r", 7.485, 8.041
BDCa5Q1hGug, 0.000, 10.000, "/m/09x0r", 8.359, 9.835
DV9DC4wwhfo, 50.000, 60.000, "/m/04brg2", 0.390, 2.660
DV9DC4wwhfo, 50.000, 60.000, "/m/09x0r", 2.660, 3.786
DV9DC4wwhfo, 50.000, 60.000, "/m/04brg2", 3.786, 4.282
DV9DC4wwhfo, 50.000, 60.000, "/m/09x0r", 4.282, 6.413
DV9DC4wwhfo, 50.000, 60.000, "/m/04brg2", 6.658, 10.000
2eYaXTKSpMI, 4.000, 14.000, "/m/01yrx", 0.000, 2.647
2eYaXTKSpMI, 4.000, 14.000, "/m/01yrx", 3.587, 7.101
2eYaXTKSpMI, 4.000, 14.000, "/m/01yrx", 8.226, 10.000
paklihxDg6M, 340.000, 350.000, "/m/09x0r", 0.000, 0.635
paklihxDg6M, 340.000, 350.000, "/m/04fgwm", 0.788, 10.000
paklihxDg6M, 340.000, 350.000, "/m/09x0r", 0.827, 3.130
paklihxDg6M, 340.000, 350.000, "/m/09x0r", 7.498, 8.590
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 0.000, 0.573
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 1.191, 2.164
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 3.014, 4.515
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 4.830, 5.481
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 5.745, 7.136
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 7.496, 8.875
4ynKNPBxypA, 18.000, 28.000, "/m/0bt9lr", 9.532, 9.782
t-CiLzdNecs, 1.000, 11.000, "/m/07pp_mv", 0.000, 3.859
t-CiLzdNecs, 1.000, 11.000, "/m/07pp_mv", 4.469, 8.760
pAG3mZgGxfk, 230.000, 240.000, "/m/02pjr4", 0.000, 10.000
pAG3mZgGxfk, 230.000, 240.000, "/m/09x0r", 0.172, 2.753
pAG3mZgGxfk, 230.000, 240.000, "/m/09x0r", 3.468, 5.367
pAG3mZgGxfk, 230.000, 240.000, "/m/09x0r", 5.619, 7.624
pAG3mZgGxfk, 230.000, 240.000, "/m/09x0r", 8.054, 10.000
0N17tEW_WEU, 30.000, 40.000, "/m/09x0r", 0.000, 0.470
0N17tEW_WEU, 30.000, 40.000, "/m/09x0r", 0.635, 10.000
v8Kry1CbTkM, 310.000, 320.000, "/m/09x0r", 2.343, 3.395
v8Kry1CbTkM, 310.000, 320.000, "/m/09x0r", 4.057, 6.525
v8Kry1CbTkM, 310.000, 320.000, "/m/09x0r", 9.682, 10.000
-2RPPODqLy4, 30.000, 40.000, "/m/09x0r", 2.482, 2.846
